med,hack,vendor_id,rate_code,sf_flag,pickup_datetime,dropoff_datetime,passenger_count,trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,surcharge,mta_tax,tip_amount,tolls_amount,total_amount,lastname
8E24EF25C411A3C00579A71216C41A44,7BA75E8E205B0B94825295F9B2080535,VTS,1,,2013-01-08 22:59:00,2013-01-08 23:07:00,1,480,1.01,-74.005386,40.739998,-73.994606,40.732323,CSH,7.0,0.5,0.5,0.0,0.0,8.0,Parker
7B0E6AC6B68770FF68A1410C4F953619,714029D10A8C4221F9BF8AA73D6CEC24,VTS,2,,2013-01-08 20:14:00,2013-01-08 20:41:00,1,1620,17.74,-73.776794,40.645699,-73.990952,40.755486,CRD,52.0,0.0,0.5,15.6,4.8,72.9,Honeywell
64187531006B3D8B3831D91CD6AB3FD4,871C25EC0B8BF4BC8EF4CD3A79DD6BC8,CMT,1,N,2013-01-08 20:36:18,2013-01-08 20:39:50,1,212,0.5,-73.991203,40.770367,-73.98291,40.767838,CSH,4.5,0.5,0.5,0.0,0.0,5.5,Brewer
00D07524C1482FF5A3CB0932BE29003E,7BBD7E1C61757F8B66F1F478E4D743FD,VTS,1,,2013-01-08 09:27:00,2013-01-08 09:33:00,1,360,1.89,-73.98201,40.777737,-73.965866,40.800148,CRD,7.5,0.0,0.5,1.5,0.0,9.5,Diesch
A977D837D54F55D89690F2F9ED2F29AD,BD88C288BE7C71CB400CFC9CAA2A65DC,CMT,1,N,2013-01-08 09:54:14,2013-01-08 09:59:26,1,312,0.8,-73.989067,40.755566,-73.98491700000000,40.74672300000000,CRD,5.5,0.0,0.5,1.2,0.0,7.2,Williams
6481B57EF157AA8626B11287F8597CC2,B53D93307890D04168666EEC179B620E,VTS,1,,2013-01-08 06:58:00,2013-01-08 07:07:00,6,540,1.36,-73.966103,40.758003,-73.983978,40.754086,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Lane
62AD274967A618BA159E3D073662F218,23C6812477638D64C093E9C671B127FD,CMT,1,N,2013-01-08 05:07:16,2013-01-08 05:10:57,4,220,0.9,-73.972809,40.763359,-73.987968,40.764782,CSH,5.5,0.5,0.5,0.0,0.0,6.5,Spencer
3E976497A2B2CCF52F65AF4445DC0C06,F88172ED7DDC6B82884A3BFCE24DC1C7,CMT,1,N,2013-01-08 10:53:49,2013-01-08 10:56:42,1,172,0.6999999999999998,-73.988014,40.758892,-73.98084300000000,40.76939000000000,CRD,4.5,0.0,0.5,1.0,0.0,6.0,Myers
5BBE5DAFEA2C2194F7EB447A0BD3EF91,735C279BF35D4D87B7716BA79C38BA00,VTS,1,,2013-01-08 10:56:00,2013-01-08 11:04:00,2,480,1.41,-73.997635,40.73687,-73.988281,40.754681,CRD,7.0,0.0,0.5,1.0,0.0,8.5,Baker
D42098D261108253399EED5316D41CD5,6BEB17C8878DB432AE453D71FC5879FE,VTS,1,,2013-01-08 13:06:00,2013-01-08 13:19:00,4,780,2.44,-73.985176,40.763161,-73.953384,40.766689,CSH,11.5,0.0,0.5,0.0,0.0,12.0,King
95334C70E41D90045EDD21D19A74DF70,88316ABC822F897800967C5B3702758B,CMT,1,N,2013-01-08 19:20:01,2013-01-08 19:27:00,2,419,1.7,-74.004471,40.747772,-73.980949,40.750366,CSH,7.5,1.0,0.5,0.0,0.0,9.0,Jones
98EDCE7D6FB0741BD562EEF9E7BF2E60,80237782EC32998E7F64B2B13AB26CEC,VTS,1,,2013-01-08 16:36:00,2013-01-08 16:42:00,1,360,0.7099999999999999,-73.978531,40.759418,-73.969841,40.759838,CSH,6.0,1.0,0.5,0.0,0.0,7.5,Schexnider
6D06FFDFEAEC7C242979676BB34763BE,EA9C115E418B926BB2DBCCA580585D27,CMT,1,N,2013-01-08 16:27:13,2013-01-08 16:32:48,1,334,0.8,-73.984894,40.761147,-73.991341,40.75016,CRD,5.5,1.0,0.5,1.75,0.0,8.75,Favela
F883C753EEF037FAB58890096CBC4CE6,338DC39BA309B2AA21927723E878CDD4,CMT,1,N,2013-01-08 21:09:35,2013-01-08 21:25:44,1,969,2.5,-73.984489,40.742443,-73.993462,40.712471,CRD,12.5,0.5,0.5,4.05,0.0,17.55,Oaks
24D43849571D12D4E20F7ACC9C4B46B8,9DD3C4D97FF263729076FC9AC6C91083,CMT,1,N,2013-01-08 07:29:46,2013-01-08 07:35:25,2,338,0.8,-73.955841,40.767559,-73.946251,40.772881,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Howard
1636FA083146AF6AE18DBD059D04CA76,E6FE46D4291F85C406321E788A819BDC,VTS,1,,2013-01-08 09:16:00,2013-01-08 09:32:00,6,960,2.77,-73.993286,40.767616,-73.955734,40.768127,CSH,12.5,0.0,0.5,0.0,0.0,13.0,Cleveland
08099C118772D01BBA1C3F486BD8AF1E,D72A5034556F003FBEE37F5361EDA070,VTS,1,,2013-01-08 18:00:00,2013-01-08 18:10:00,1,600,2.0,-73.977692,40.763241,-73.955025,40.769436,CRD,9.0,1.0,0.5,1.5,0.0,12.0,Gonzalez
31CEB44783B50EEE3A6CC1E43B37DFA2,F7802B88F3429CFF1B3646227C31C2BF,CMT,1,N,2013-01-08 21:00:47,2013-01-08 21:09:55,1,547,1.5,-74.011292,40.70911,-74.000671,40.72728,CRD,8.5,0.5,0.5,1.9,0.0,11.4,Barajas
820DEDA630F66C7E4DB0E34191D12244,5052A85907B3C683C72C4DCF630E18CB,CMT,1,N,2013-01-08 00:00:10,2013-01-08 00:15:54,1,944,6.0,-73.938972,40.811016,-73.98714400000000,40.74859200000000,CRD,18.0,0.5,0.5,3.0,0.0,22.0,Beck
9396AA98E92043C26AAB08664B7C9D04,D00D94795116B130BCFCD900CBC29809,VTS,1,,2013-01-08 13:57:00,2013-01-08 14:06:00,2,540,1.68,-73.956329,40.763496,-73.972641,40.749264,CRD,8.0,0.0,0.5,2.0,0.0,10.5,Macmahon
55B0BFBBB807DF19B583C5062DC0DEA4,CFE4803592FE85BF76340D5A14B7534C,CMT,1,N,2013-01-08 20:30:37,2013-01-08 20:43:43,3,786,1.9,-73.98864,40.737053,-74.008461,40.746498,CRD,10.0,0.5,0.5,2.2,0.0,13.2,Salvato
94277373A52C84B5936F62F24A7E58A3,F5652EFDC798E968D9692282110F8130,CMT,1,N,2013-01-08 17:25:11,2013-01-08 18:00:16,2,2104,6.3,-74.00444,40.741669,-73.983841,40.669674,CRD,28.0,1.0,0.5,6.86,4.8,41.16,Hunt
58AD09954EA1C669F8456A9431B4066F,817052E1DE5975D5C13D90DD2D413735,VTS,1,,2013-01-08 22:24:00,2013-01-08 22:42:00,1,1080,8.48,-73.87442,40.77401,-73.98558,40.747379,CRD,25.0,0.5,0.5,5.1,4.8,35.9,Laraway
313E0A78E56BA09DB953EEAE2F0899B2,1E6033A45AF8A1DEA068FE3004356496,VTS,1,,2013-01-08 18:44:00,2013-01-08 18:47:00,3,180,0.7399999999999999,-73.973274,40.747803,-73.981125,40.741699,CSH,4.5,1.0,0.5,0.0,0.0,6.0,Trammel
F4AC9004AEFB821FAF80B52F4B724274,824773549E8D5F851DC169A7173E7ACD,CMT,1,N,2013-01-08 08:13:19,2013-01-08 08:31:55,1,1115,3.5,-73.951843,40.769253,-73.986473,40.745899,CRD,15.5,0.0,0.5,3.2,0.0,19.2,Pacheco
2BD6A3A39174D0A00779F2E3BDA94BDB,6E11EF803E45C5435D601816F2188091,CMT,1,N,2013-01-08 09:26:34,2013-01-08 09:35:05,1,511,1.3,-73.986252,40.734524,-73.98207100000000,40.74920700000000,CRD,7.5,0.0,0.5,1.5,0.0,9.5,Martineau
D4D7F42F03937C65BF328B064868CCA8,74FBDCBE0DFA365933FF11420DD84E60,VTS,1,,2013-01-08 18:18:00,2013-01-08 18:44:00,6,1560,3.78,-73.984589,40.768471,-73.996017,40.726158,CRD,18.0,1.0,0.5,3.8,0.0,23.3,Kotula
87235EDA24D51241C32AFA224CAC9820,2845172AB106EA39E7ACD1E5423EB108,CMT,1,N,2013-01-08 10:07:10,2013-01-08 10:30:49,1,1419,2.6,-73.998917,40.734146,-73.98629800000000,40.76646000000000,CRD,16.0,0.0,0.5,1.5,0.0,18.0,Ross
D6DFD31B8506021969A2CA59D55616A5,4E53CB7C8757E6B8708F58E5AE16269F,CMT,1,N,2013-01-08 17:36:45,2013-01-08 17:49:26,1,761,2.7,-73.991463,40.750267,-74.001289,40.71777,CSH,12.0,1.0,0.5,0.0,0.0,13.5,Blacksher
0CFCEC473FD10743267399B4B00A9D5B,91CA238C53B6E03E011C00AB5007C949,VTS,1,,2013-01-08 22:14:00,2013-01-08 22:19:00,3,300,1.32,-73.969604,40.785397,-73.953552,40.779331,CSH,6.5,0.5,0.5,0.0,0.0,7.5,Castillo
C943AE48C930EA5828D624209E0DCA29,4523EF18A1CCA97EFC3F54080ABBB082,CMT,1,N,2013-01-08 22:09:05,2013-01-08 22:21:02,2,717,2.4,-73.982727,40.750931,-74.005249,40.723736,CRD,11.0,0.5,0.5,3.0,0.0,15.0,Blaney
1E8EDF1C2EF489B7AB3712977C7C08B5,17F72121B9F612D81AC4556CC18D5514,CMT,1,N,2013-01-08 17:23:21,2013-01-08 17:59:23,1,2161,10.7,-73.885315,40.773121,-74.009201,40.715462,CRD,35.5,1.0,0.5,8.349999999999998,4.8,50.15,Baldonado
B4A29A1D0FEAB6CB015BEE6C6008F181,325C7C0CDA0A1D060FEF1AF0F451A023,VTS,1,,2013-01-08 16:47:00,2013-01-08 16:51:00,1,240,1.07,-73.982582,40.731285,-73.979393,40.723404,CSH,5.5,1.0,0.5,0.0,0.0,7.0,Gaa
ADEBF4122C46BBB2739CCC5C2AC745F6,7CB63C2974D75FC01AFD5F5850BFA913,CMT,1,N,2013-01-08 09:50:53,2013-01-08 09:53:28,1,154,0.5,-73.961044,40.7691,-73.96306600000000,40.77510100000000,CRD,4.0,0.0,0.5,1.1,0.0,5.6,Sargent
CDB8D310FA7D8E21A8DD37D55CF26701,A59926516F60A18BD975EA2D4CE8BADB,CMT,1,N,2013-01-08 23:26:21,2013-01-08 23:42:45,1,984,11.1,-74.000038,40.717899,-73.846901,40.733757,CSH,31.0,0.5,0.5,0.0,0.0,32.0,Joyce
9D331433C59D533FD6158E91FCFA68BB,0078BA33E03313B58559834168E7495F,VTS,1,,2013-01-08 01:51:00,2013-01-08 02:06:00,1,900,5.18,-73.987198,40.740128,-73.93988,40.801331,CRD,18.0,0.5,0.5,2.0,0.0,21.0,Kimball
8BB44C8B56939C6D2399DAD321ED26BD,2EDB7F2E41DE156F6A2EE630E5F3B79E,VTS,1,,2013-01-07 23:53:00,2013-01-08 00:14:00,1,1260,5.97,-73.979065,40.756218,-73.962646,40.719479,CRD,20.5,0.5,0.5,2.0,0.0,23.5,Robertson
6FE6DFF9A59C0B64BE0CA64EE2699F08,45B659B83E6C5A481ABC4F45143774C3,CMT,1,N,2013-01-08 13:11:55,2013-01-08 13:21:15,1,559,1.3,-73.987381,40.741619,-73.987404,40.755203,CSH,8.0,0.0,0.5,0.0,0.0,8.5,Walworth
E2F22E8D44A14B9FB83193EB0877F695,69275ED56EA20AA2512B6754DBE76664,CMT,1,N,2013-01-08 00:59:09,2013-01-08 01:05:46,1,397,2.4,-73.979797,40.743263,-73.95755,40.744797,CSH,9.0,0.5,0.5,0.0,4.8,14.8,Lehner
6BB0AE3EB5C9AECD6DFEE26961AD74E1,1DD7A395671097926ACC59543BEF384C,VTS,1,,2013-01-08 21:13:00,2013-01-08 21:18:00,1,300,1.45,-73.973839,40.752934,-73.960754,40.768944,CRD,6.5,0.5,0.5,1.0,0.0,8.5,Schweickert
460AD2597EEBBD1CA57E6184027235C6,A3401951503174C04F9EE861BDA4E543,CMT,1,Y,2013-01-08 14:57:03,2013-01-08 15:30:57,1,2033,17.1,-73.782043,40.64463,-73.986275,40.582577,CSH,48.0,0.0,0.5,0.0,0.0,48.5,Rae
98CC2306ECF40069A2F9835D57E678EC,8064192CA5C0A740D00738BCF3D97799,CMT,1,N,2013-01-08 21:28:41,2013-01-08 21:31:39,2,177,0.8,-73.958015,40.772976,-73.947624,40.775108,CSH,4.5,0.5,0.5,0.0,0.0,5.5,Pinson
6816A8A4203980A7D9B19DA5FA9E845B,D2D7840FE092130349EC1DDF06C5104B,VTS,1,,2013-01-08 08:29:00,2013-01-08 08:39:00,1,600,1.36,-73.949715,40.784828,-73.962296,40.770248,CSH,8.0,0.0,0.5,0.0,0.0,8.5,Simmons
14581655B9201FAB51523708396522E5,17D6170F10BFFB9B785095D7850F9B7F,CMT,1,N,2013-01-08 17:46:50,2013-01-08 18:24:26,1,2255,10.0,-73.999939,40.732975,-74.006798,40.618065,CRD,34.0,1.0,0.5,7.0,4.8,47.3,Paley
42D6E9EA76A2B6F3193AAF7B08603B1A,AB7C5DDA151102962BA6846B8A98B2BA,CMT,1,N,2013-01-08 14:18:51,2013-01-08 14:24:33,1,341,0.8,-74.011162,40.724155,-74.008217,40.714443,CRD,5.5,0.0,0.5,1.0,0.0,7.0,Smith
58598FD2F8811C4F52A264D15D6FECAF,2942468A99C4DE447A339010883272F9,CMT,1,N,2013-01-08 13:04:17,2013-01-08 13:13:26,1,549,1.3,-73.999229,40.761112,-73.97679100000000,40.75223200000000,CRD,8.0,0.0,0.5,0.5,0.0,9.0,Fiste
26F2F63E547B394377D5CF5EFDC3DEB0,4A0EE7BCFB7F975528ECA39D1F78F23A,CMT,1,N,2013-01-08 06:37:46,2013-01-08 06:46:54,1,547,1.9,-73.982666,40.774864,-73.98045300000000,40.75299500000000,CRD,8.5,0.0,0.5,1.8,0.0,10.8,Aguilar
C36F526E8B4B43C69D6824628AA191C9,81DA3734AAC9081928874410BC9C05D4,CMT,1,N,2013-01-08 10:51:44,2013-01-08 11:08:40,1,1016,4.3,-73.945724,40.775341,-73.993172,40.745235,CSH,16.5,0.0,0.5,0.0,0.0,17.0,Dorough
DACFA6EF35923081481A22BE96339B6E,C2E619FDD06E795384B6E04B3CB4949A,CMT,1,N,2013-01-08 21:19:53,2013-01-08 21:31:24,2,691,2.0,-73.96743,40.762833,-73.994629,40.760689,CRD,10.0,0.5,0.5,2.75,0.0,13.75,Boatman
4B3FEE6BF0F51D5A60876553B8BA7D00,14FD25A12EC92832E7164AD126D41B8F,VTS,1,,2013-01-08 16:35:00,2013-01-08 17:03:00,6,1680,10.96,-73.982735,40.721264,-73.871155,40.771786,CRD,33.0,1.0,0.5,6.8,4.8,46.1,Fenell
E9724F18B4BB26B5F9A0EFD52B1B3806,7C6917AB852CDB96F0C9C7C04449E8B9,VTS,1,,2013-01-08 13:31:00,2013-01-08 14:05:00,5,2040,11.58,-73.995789,40.764328,-73.869797,40.773235,CSH,36.5,0.0,0.5,0.0,4.8,41.8,Finley
BDD498C8D194B96A68CE0BEBE0DF78FE,8C38877C27D483FC57A874FF1EEAD26C,VTS,1,,2013-01-08 18:39:00,2013-01-08 18:43:00,1,240,1.1,-73.971405,40.761711,-73.961433,40.774734,CSH,6.0,1.0,0.5,0.0,0.0,7.5,Chaffin
70FAFF95EF9FF1A1E663E7C99036C843,B6FF40444D7E2A87990C0E4FF0642FD1,CMT,1,N,2013-01-08 20:52:13,2013-01-08 21:01:19,1,545,1.9,-73.967674,40.801216,-73.938271,40.799042,CRD,9.0,0.5,0.5,2.0,0.0,12.0,Allen
62AB75789A51B5D51B473A63FAAB935A,3C7F19806E44BF69CC9098C9F5F8322C,VTS,1,,2013-01-08 21:49:00,2013-01-08 21:52:00,1,180,0.93,-73.982559,40.692097,-73.976563,40.696167,CSH,5.0,0.5,0.5,0.0,0.0,6.0,Rodriguez
03A8081017EE702DA6494085566665DA,13C1F1A8913C93697693508712483861,VTS,1,,2013-01-08 14:39:00,2013-01-08 14:44:00,1,300,0.64,-73.98407,40.739197,-73.974586,40.736401,CSH,5.0,0.0,0.5,0.0,0.0,5.5,Thompson
E88214818594A025E8F828616496784D,8FA13626965631D07F886A21F99EA201,CMT,1,N,2013-01-08 18:49:30,2013-01-08 18:54:58,1,328,0.5,-73.989113,40.720268,-73.995956,40.722477,CRD,5.5,1.0,0.5,1.0,0.0,8.0,Ayub
849850986EE1C81D0DC1F998267BD0C3,D4DF6B1E29DC906E883F5F81E52141BC,CMT,1,N,2013-01-08 14:33:04,2013-01-08 14:34:12,1,68,0.2,-74.006836,40.73053,-74.006332,40.73381,CSH,3.0,0.0,0.5,0.0,0.0,3.5,Bergmeier
4338EC8117522C14D319211328017A73,86A0B5CA6B8A48DF19FD6518C81AAE23,VTS,1,,2013-01-08 12:41:00,2013-01-08 13:09:00,5,1680,8.72,-73.999847,40.679012,-73.967178,40.763531,CSH,29.5,0.0,0.5,0.0,0.0,30.0,Plate
F84ADEE7A2BC2A1B2D686348F1269E2D,8ADB3F59842E79FA7C470950128D6664,VTS,2,,2013-01-08 00:59:00,2013-01-08 00:59:00,1,0,0.19,0.0,0.0,0.0,0.0,CSH,52.0,0.0,0.5,0.0,0.0,52.5,Zeman
EADB18C683A2C25ACDF3542CAA73FA52,3926B0FFC3B7A264D83F1A144A0C820B,VTS,1,,2013-01-08 18:28:00,2013-01-08 18:32:00,1,240,0.51,-73.97068,40.764088,-73.95256,40.773212,CRD,4.5,1.0,0.5,1.38,0.0,7.38,Nguyen
87A05F98BA072C24F7CF87755EF494EA,FDE8B36161C0BC284E404B0437C0E3A0,CMT,1,N,2013-01-08 14:14:29,2013-01-08 14:23:49,1,560,1.5,-73.975754,40.763737,-73.978203,40.782215,CSH,8.5,0.0,0.5,0.0,0.0,9.0,Manning
5B94309E03041FD1DEF716D737533586,845A6152A8EE8151936EDD3D4CB3B587,CMT,1,N,2013-01-08 19:19:00,2013-01-08 19:36:05,2,1024,3.2,-73.954239,40.719307,-73.932686,40.685719,CRD,13.5,1.0,0.5,0.0,0.0,15.0,Highley
844C8184A5054E965F6A140707B3062A,B31108B69DCD274DE50CFCACE1FE5470,VTS,1,,2013-01-08 09:15:00,2013-01-08 09:23:00,1,480,1.35,-73.987068,40.750977,-73.972603,40.75948,CSH,7.0,0.0,0.5,0.0,0.0,7.5,Randall
A3187484C9A61265F19BAB381A8E1328,797536B266F454F32720BF88DEB95432,VTS,1,,2013-01-08 14:24:00,2013-01-08 14:30:00,1,360,0.7299999999999999,-73.988449,40.764282,-73.979919,40.759556,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Vraney
CB0982F0F2EB83E7CB87459653E80555,6163300380FA06CEA41BDD82F6E39AED,VTS,1,,2013-01-08 12:56:00,2013-01-08 13:03:00,1,420,1.3,-73.988098,40.757328,-73.986694,40.744389,CRD,7.5,0.0,0.5,1.88,0.0,9.88,Moyer
C82D56F5F3B1B8211274954565399C7E,42E0D9E754B03BF49CB9C95968A6CD46,CMT,1,N,2013-01-08 10:56:53,2013-01-08 11:12:55,1,961,1.8,-73.984085,40.749138,-74.00672100000000,40.75139200000000,CRD,11.5,0.0,0.5,2.4,0.0,14.4,Frausto
37E89818EBA67B4F6D2F8BA6F10E9130,D468C93D73A24B2E5A6413AC62EAD2EF,CMT,1,N,2013-01-08 07:01:15,2013-01-08 07:03:20,1,125,0.6999999999999998,-73.985878,40.746498,-73.986832,40.743137,CSH,4.0,0.0,0.5,0.0,0.0,4.5,Smith
B21A68A28F70D16334AA6AB8A4B8AE94,362DF4C1511EF758A5BEB1639CF1706C,CMT,1,N,2013-01-08 14:11:08,2013-01-08 14:37:46,1,1597,3.4,-73.995361,40.749535,-73.95919,40.780254,CRD,17.5,0.0,0.5,2.0,0.0,20.0,Jones
22798EF6DD3D36E2BFBE80623E318EED,2C60418DE1A83FCEC2ACB5BF80F8A24F,VTS,1,,2013-01-08 13:37:00,2013-01-08 13:38:00,2,60,0.14,-73.964272,40.770561,-73.966843,40.771454,CSH,3.0,0.0,0.5,0.0,0.0,3.5,Lohmeyer
62E9ECD44B7177AB241585042CE642A4,D5CE79E8789D9B58F2BEE5832F8F198F,CMT,1,N,2013-01-08 16:19:24,2013-01-08 16:25:14,1,349,0.8,-73.990074,40.753799,-73.995369,40.743053,CRD,5.5,1.0,0.5,1.4,0.0,8.4,Ferreira
D0E11AB0F51BFD9FF4053F8A585D1A89,B45763400EF3F298115826B7ECC89F2A,VTS,1,,2013-01-08 08:55:00,2013-01-08 09:12:00,2,1020,2.73,-73.900002,40.740967,-73.993454,40.766247,CRD,13.0,0.0,0.5,2.6,0.0,16.1,Romo
2A8A409638073727423494DC17E89B75,83495B3C8BFF54D0575919326F8E90EE,VTS,2,,2013-01-08 05:40:00,2013-01-08 06:12:00,6,1920,18.39,-73.776749,40.645691,-73.979836,40.765587,CSH,52.0,0.0,0.5,0.0,4.8,57.3,Best
EC6FB5AA27AB0FE91C176C3CE9D0B75B,43D04945BE78BA1796EF99E25975D2E2,CMT,1,N,2013-01-08 23:18:31,2013-01-08 23:24:14,2,342,1.2,-73.985237,40.723755,-73.976685,40.733704,CRD,6.5,0.5,0.5,2.25,0.0,9.75,Perry
D0385C8D74469C8051F4E90DD905C8B7,E8607EAECC149D4BE603CDB6239FDBEA,CMT,1,N,2013-01-08 11:36:01,2013-01-08 11:42:29,1,387,0.8,-73.988777,40.748421,-73.981773,40.759075,CSH,6.0,0.0,0.5,0.0,0.0,6.5,Johnson
C942C02D715151D4336A8AFD0F59128B,9A3C3C2FE2DE100BCC1CB3F2153D6267,CMT,1,N,2013-01-08 12:17:30,2013-01-08 12:22:02,1,271,1.3,-73.961746,40.76833,-73.956161,40.783897,CRD,6.0,0.0,0.5,1.6,0.0,8.099999999999998,Petersen
B9182BF4BE3E50250D3EAB3FD790D1C9,F77EE11BC3440AE0F89191E008DA1482,CMT,1,N,2013-01-08 19:39:31,2013-01-08 19:51:47,1,736,3.2,-74.005905,40.706123,-73.98983000000000,40.74696000000000,CRD,12.0,1.0,0.5,2.7,0.0,16.2,Weinhold
DCDA75D05E40040A79C49308FEEC2D47,D6EB8222C9718486BDABCE8B897380F7,CMT,1,N,2013-01-08 09:30:43,2013-01-08 09:33:56,1,192,0.2999999999999999,-73.978722,40.772778,-73.98920400000000,40.76944700000000,CRD,4.0,0.0,0.5,1.0,0.0,5.5,Yordy
9459DFCEFE9485A95533517F7B8C182D,688AC175C242F6CD08C46102AFA7B95B,VTS,1,,2013-01-08 22:02:00,2013-01-08 22:19:00,5,1020,4.92,-74.005127,40.720043,-73.979141,40.669163,CRD,17.5,0.5,0.5,2.0,0.0,20.5,Smith
198CE3EF5EE01960EE8CEB9CF9D1B0E1,7862D8DCDE35231FF1A8CC8D78F2E5D4,VTS,1,,2013-01-08 07:46:00,2013-01-08 08:07:00,1,1260,3.64,-73.967148,40.803654,-73.985672,40.757431,CRD,16.5,0.0,0.5,3.3,0.0,20.3,Ledoux
CE6D3C4070FA246E2E1742910FC435EB,53A209819EDDCAD6A11DE69633770EBF,VTS,1,,2013-01-08 22:05:00,2013-01-08 22:15:00,2,600,3.96,-73.985954,40.740845,-73.947289,40.780312,CRD,13.0,0.5,0.5,2.0,0.0,16.0,Velez
88526901E19F9EE8513453888BD97943,B7D010B8F3FBF8AC760C1D8872FC457D,VTS,1,,2013-01-08 12:44:00,2013-01-08 12:51:00,4,420,1.02,-74.014252,40.704315,-74.004913,40.706711,CSH,6.5,0.0,0.5,0.0,0.0,7.0,May
29E8C01CB519F044F77BDD3BCF5A05C7,3FE509F5C63077555495F537790E4539,CMT,1,N,2013-01-08 22:41:07,2013-01-08 22:44:18,2,190,0.5999999999999999,-73.985863,40.767918,-73.992241,40.759117,CSH,4.5,0.5,0.5,0.0,0.0,5.5,Rocha
09B9C14457082DAAE3DA691ECB243A14,037EC0D8ED9C6272399EBA470E57215D,CMT,1,N,2013-01-08 17:16:11,2013-01-08 17:19:39,2,208,1.2,-73.974739,40.793655,-73.967049,40.807499,CSH,5.5,1.0,0.5,0.0,0.0,7.0,Anderson
FB0E9C6498122E383A2D4E2D13A5D3FF,8A717131CE5BA9080F9A28409D76C052,CMT,1,N,2013-01-08 17:46:24,2013-01-08 17:56:06,1,581,1.5,-73.97567,40.780342,-73.95121,40.771664,CSH,8.5,1.0,0.5,0.0,0.0,10.0,Rowell
39BF2487AC5CE8E8054632A0D99C4C4F,5B4DE82D5F9E48BBD1A4B6DF6C46C378,CMT,1,N,2013-01-08 17:26:11,2013-01-08 17:29:14,1,182,0.5999999999999999,-73.970703,40.75629,-73.965416,40.763176,CSH,4.5,1.0,0.5,0.0,0.0,6.0,Burleigh
84C5F6C940C24C55D8D7C75F3F75F14F,61B5C306DAC6E6F83079F02CF6AFE99E,VTS,1,,2013-01-08 06:45:00,2013-01-08 06:54:00,5,540,1.12,-73.990479,40.756088,-73.974022,40.750721,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Salmonson
AB80E0F46504CB0CF484213D85B7491A,E5ED7E757896D5B2E6C2EBFA3BA0BEED,CMT,1,N,2013-01-08 13:42:53,2013-01-08 13:47:38,2,284,0.5,-74.00016,40.725117,-74.006935,40.729801,CSH,5.0,0.0,0.5,0.0,0.0,5.5,Burton
9D997B1D650DB99DD177D2574CC9D2B3,4952A94276FC302F788357CEFDF8F491,VTS,1,,2013-01-08 17:09:00,2013-01-08 17:14:00,2,300,1.33,-73.968208,40.755344,-73.957062,40.766312,CRD,6.5,1.0,0.5,1.5,0.0,9.5,Odell
3A62FC146F7D6152FB9596D4AF3AA164,36A3B1D0C46AE7D8A630A18EF1E24EB8,VTS,1,,2013-01-08 14:20:00,2013-01-08 14:36:00,1,960,3.03,-74.012558,40.706261,-73.990044,40.746758,CSH,12.5,0.0,0.5,0.0,0.0,13.0,Butts
A2E65635B51F4A59C33BAC5C2515F5FD,D4901D468ECC645BE90656CA67E44944,VTS,1,,2013-01-08 06:24:00,2013-01-08 06:31:00,1,420,2.22,-73.975471,40.78207,-73.97187,40.759911,CSH,9.0,0.0,0.5,0.0,0.0,9.5,Sotherland
C2A40A5B0F1B26BF17FD07F91CD6176C,A25BE051A63586CBE82D0DA50F2BCDAB,CMT,1,N,2013-01-08 06:25:50,2013-01-08 06:37:39,1,708,3.1,-73.955437,40.772369,-73.98999800000000,40.74877200000000,CRD,12.0,0.0,0.5,2.5,0.0,15.0,Rigsby
5B8BCEB4D908CC4BF27011D80E1611C5,1BE39EF2F9B84AEB2EFD43761AAC83EA,CMT,1,N,2013-01-08 11:24:02,2013-01-08 11:39:20,1,918,5.4,-73.983192,40.750072,-74.009377,40.702183,CSH,18.5,0.0,0.5,0.0,0.0,19.0,Deshong
B1CF36E740BA0A7DBA1199FF693F6A25,9986B66D43EB23234F6549EA42CE14B0,CMT,1,N,2013-01-08 09:12:27,2013-01-08 09:29:16,1,1008,2.3,-73.990196,40.732601,-73.98098,40.759308,CSH,12.0,0.0,0.5,0.0,0.0,12.5,Gregoire
7BC6CF05C09B7004E9027865D2383E49,3EDBF6ACFAE5F4A43BFDE207876241D7,VTS,1,,2013-01-08 16:46:00,2013-01-08 16:53:00,1,420,0.98,-73.983856,40.761971,-73.99263,40.752682,CSH,6.0,1.0,0.5,0.0,0.0,7.5,Oplinger
4AAD54CD0C91388E39734502C550898E,772827D893EEBDDC9300BE908861731D,CMT,1,N,2013-01-08 06:43:28,2013-01-08 06:48:10,1,282,0.9,-73.986938,40.753792,-73.99041,40.7458,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Resendiz
508B87BBFD97CB3BA4F88BB1B78D4C48,9EA86B3C6C5BBA8BD0ADE0644BEC42C3,CMT,1,N,2013-01-08 19:39:34,2013-01-08 19:50:50,1,675,2.5,-73.982567,40.776588,-73.952858,40.782249,CSH,10.5,1.0,0.5,0.0,0.0,12.0,Mcgahey
